RESULTS OF TRANSIENT SIMULATION
SIMULATION TIME: 1e+004

Measure: C1_in_use
	Sim.Time		Mean Value	Variance		Conf.Interval			Epsilon

	0.000000e+000	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	4.347826e+002	3.704576e+000	9.335544e-001	[3.520186e+000;3.888965e+000]	4.977341e-002
	8.695652e+002	3.947231e+000	8.811682e-001	[3.768090e+000;4.126372e+000]	4.538401e-002
	1.304348e+003	4.084232e+000	8.759267e-001	[3.905624e+000;4.262839e+000]	4.373101e-002
	1.739130e+003	4.195885e+000	8.843600e-001	[4.016420e+000;4.375351e+000]	4.277174e-002
	2.173913e+003	4.242478e+000	8.964999e-001	[4.061785e+000;4.423171e+000]	4.259136e-002
	2.608696e+003	4.283532e+000	8.962457e-001	[4.102865e+000;4.464200e+000]	4.217718e-002
	3.043478e+003	4.311318e+000	9.026089e-001	[4.130010e+000;4.492625e+000]	4.205385e-002
	3.478261e+003	4.339660e+000	9.069778e-001	[4.157914e+000;4.521406e+000]	4.188019e-002
	3.913043e+003	4.366725e+000	9.117094e-001	[4.184506e+000;4.548945e+000]	4.172904e-002
	4.347826e+003	4.388526e+000	9.151621e-001	[4.205962e+000;4.571090e+000]	4.160028e-002
	4.782609e+003	4.404767e+000	9.207164e-001	[4.221650e+000;4.587884e+000]	4.157249e-002
	5.217391e+003	4.420638e+000	9.237644e-001	[4.237218e+000;4.604058e+000]	4.149174e-002
	5.652174e+003	4.434743e+000	9.264224e-001	[4.251060e+000;4.618427e+000]	4.141923e-002
	6.086957e+003	4.448763e+000	9.299748e-001	[4.264728e+000;4.632799e+000]	4.136779e-002
	6.521739e+003	4.462923e+000	9.336634e-001	[4.278522e+000;4.647323e+000]	4.131824e-002
	6.956522e+003	4.472746e+000	9.356454e-001	[4.288151e+000;4.657342e+000]	4.127123e-002
	7.391304e+003	4.482850e+000	9.372395e-001	[4.298097e+000;4.667603e+000]	4.121327e-002
	7.826087e+003	4.491306e+000	9.386566e-001	[4.306413e+000;4.676198e+000]	4.116677e-002
	8.260870e+003	4.499452e+000	9.408870e-001	[4.314340e+000;4.684564e+000]	4.114102e-002
	8.695652e+003	4.506087e+000	9.423586e-001	[4.320830e+000;4.691344e+000]	4.111256e-002
	9.130435e+003	4.511005e+000	9.438622e-001	[4.325601e+000;4.696410e+000]	4.110049e-002
	9.565217e+003	4.518687e+000	9.457732e-001	[4.333095e+000;4.704279e+000]	4.107213e-002
	1.000000e+004	4.525815e+000	9.476619e-001	[4.340038e+000;4.711592e+000]	4.104837e-002



Measure: AReady
	Sim.Time		Mean Value	Variance		Conf.Interval			Epsilon

	0.000000e+000	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	4.347826e+002	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	8.695652e+002	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	1.304348e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	1.739130e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	2.173913e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	2.608696e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	3.043478e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	3.478261e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	3.913043e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	4.347826e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	4.782609e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	5.217391e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	5.652174e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	6.086957e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	6.521739e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	6.956522e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	7.391304e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	7.826087e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	8.260870e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	8.695652e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	9.130435e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	9.565217e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	1.000000e+004	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000



Measure: Act1Ready
	Sim.Time		Mean Value	Variance		Conf.Interval			Epsilon

	0.000000e+000	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	4.347826e+002	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	8.695652e+002	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	1.304348e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	1.739130e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	2.173913e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	2.608696e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	3.043478e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	3.478261e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	3.913043e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	4.347826e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	4.782609e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	5.217391e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	5.652174e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	6.086957e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	6.521739e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	6.956522e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	7.391304e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	7.826087e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	8.260870e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	8.695652e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	9.130435e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	9.565217e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	1.000000e+004	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000



Measure: Act2Ready
	Sim.Time		Mean Value	Variance		Conf.Interval			Epsilon

	0.000000e+000	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	4.347826e+002	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	8.695652e+002	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	1.304348e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	1.739130e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	2.173913e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	2.608696e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	3.043478e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	3.478261e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	3.913043e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	4.347826e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	4.782609e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	5.217391e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	5.652174e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	6.086957e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	6.521739e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	6.956522e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	7.391304e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	7.826087e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	8.260870e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	8.695652e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	9.130435e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	9.565217e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	1.000000e+004	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000



Measure: A3Ready
	Sim.Time		Mean Value	Variance		Conf.Interval			Epsilon

	0.000000e+000	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	4.347826e+002	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	8.695652e+002	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	1.304348e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	1.739130e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	2.173913e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	2.608696e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	3.043478e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	3.478261e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	3.913043e+003	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
