RESULTS OF TRANSIENT SIMULATION
SIMULATION TIME: 1e+004

Measure: ActuatorReady
	Sim.Time		Mean Value	Variance		Conf.Interval			Epsilon

	0.000000e+000	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	4.347826e+002	2.912387e+003	2.395928e+006	[2.767799e+003;3.056975e+003]	4.964575e-002
	8.695652e+002	8.359533e+003	1.894528e+007	[7.952954e+003;8.766112e+003]	4.863655e-002
	1.304348e+003	1.597299e+004	6.989200e+007	[1.519206e+004;1.675391e+004]	4.889021e-002
	1.739130e+003	2.507322e+004	1.727248e+008	[2.384558e+004;2.630086e+004]	4.896227e-002
	2.173913e+003	3.506002e+004	3.517254e+008	[3.330817e+004;3.681187e+004]	4.996709e-002
	2.608696e+003	4.647152e+004	6.049350e+008	[4.417406e+004;4.876898e+004]	4.943810e-002
	3.043478e+003	5.917228e+004	9.429760e+008	[5.630384e+004;6.204071e+004]	4.847595e-002
	3.478261e+003	7.286596e+004	1.426889e+009	[6.933747e+004;7.639445e+004]	4.842445e-002
	3.913043e+003	8.666555e+004	2.076877e+009	[8.240859e+004;9.092251e+004]	4.911941e-002
	4.347826e+003	1.011763e+005	2.879197e+009	[9.616404e+004;1.061885e+005]	4.953948e-002
	4.782609e+003	1.163131e+005	3.815535e+009	[1.105432e+005;1.220831e+005]	4.960705e-002
	5.217391e+003	1.316751e+005	4.853654e+009	[1.251674e+005;1.381828e+005]	4.942254e-002
	5.652174e+003	1.481728e+005	6.086754e+009	[1.408851e+005;1.554604e+005]	4.918343e-002
	6.086957e+003	1.650121e+005	7.431295e+009	[1.569597e+005;1.730646e+005]	4.879897e-002
	6.521739e+003	1.823859e+005	8.925857e+009	[1.735608e+005;1.912109e+005]	4.838694e-002
	6.956522e+003	2.005459e+005	1.067149e+010	[1.908964e+005;2.101955e+005]	4.811639e-002
	7.391304e+003	2.194150e+005	1.259762e+010	[2.089307e+005;2.298993e+005]	4.778288e-002
	7.826087e+003	2.386788e+005	1.486153e+010	[2.272913e+005;2.500662e+005]	4.771032e-002
	8.260870e+003	2.586744e+005	1.743547e+010	[2.463402e+005;2.710086e+005]	4.768235e-002
	8.695652e+003	2.790383e+005	2.018265e+010	[2.657680e+005;2.923087e+005]	4.755756e-002
	9.130435e+003	2.999355e+005	2.321511e+010	[2.857030e+005;3.141679e+005]	4.745171e-002
	9.565217e+003	3.215838e+005	2.666920e+010	[3.063292e+005;3.368383e+005]	4.743568e-002
	1.000000e+004	3.437362e+005	3.061868e+010	[3.273911e+005;3.600813e+005]	4.755129e-002



Measure: Binary_Classification_accuracy
	Sim.Time		Mean Value	Variance		Conf.Interval			Epsilon

