RESULTS OF TRANSIENT SIMULATION
SIMULATION TIME: 1e+004

Measure: Execution_thread_pool_in_use
	Sim.Time		Mean Value	Variance		Conf.Interval			Epsilon

	0.000000e+000	0.000000e+000	0.000000e+000	[0.000000e+000;0.000000e+000]	0.000000e+000
	1.111111e+003	2.403251e-001	1.825689e-001	[2.286732e-001;2.519770e-001]	4.848380e-002
	2.222222e+003	1.654412e-001	1.380704e-001	[1.553083e-001;1.755740e-001]	6.124759e-002
	3.333333e+003	1.476393e-001	1.258420e-001	[1.379656e-001;1.573131e-001]	6.552288e-002
	4.444444e+003	1.700851e-001	1.411562e-001	[1.598397e-001;1.803306e-001]	6.023736e-002
	5.555556e+003	2.062693e-001	1.637223e-001	[1.952353e-001;2.173034e-001]	5.349356e-002
	6.666667e+003	2.424536e-001	1.836698e-001	[2.307666e-001;2.541405e-001]	4.820284e-002
	7.777778e+003	2.298762e-001	1.770331e-001	[2.184023e-001;2.413500e-001]	4.991322e-002
	8.888889e+003	2.292957e-001	1.767192e-001	[2.178320e-001;2.407593e-001]	4.999520e-002
	1.000000e+004	2.234907e-001	1.735426e-001	[2.121305e-001;2.348509e-001]	5.083068e-002



